cancer	drug	num_samples	ML	pathway	reg_coef	abs_reg_coef
coad	FLUOROURACIL	19	Ridge	REACTOME_G1_S_TRANSITION	-0.15849956944949128	0.15849956944949128
coad	FLUOROURACIL	19	Ridge	REACTOME_PURINE_CATABOLISM	0.44973925105109824	0.44973925105109824
coad	FLUOROURACIL	19	Ridge	REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	0.19175634890448293	0.19175634890448293
coad	FLUOROURACIL	19	Ridge	REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	0.16256294079969869	0.16256294079969869
coad	FLUOROURACIL	19	Ridge	REACTOME_PURINE_METABOLISM	0.05014202898137765	0.05014202898137765
coad	FLUOROURACIL	19	Ridge	REACTOME_CELL_CYCLE	0.13982479162544337	0.13982479162544337
coad	FLUOROURACIL	19	Ridge	REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	0.6397819076776466	0.6397819076776466
coad	FLUOROURACIL	19	Ridge	REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	-0.196962935193784	0.196962935193784
coad	FLUOROURACIL	19	Ridge	REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	-0.6905442931121971	0.6905442931121971
coad	FLUOROURACIL	19	Ridge	REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	-0.22903855566530085	0.22903855566530085
coad	FLUOROURACIL	19	Ridge	REACTOME_PURINE_SALVAGE	0.13901772353016872	0.13901772353016872
coad	FLUOROURACIL	19	Ridge	REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	-0.5874535136642816	0.5874535136642816
coad	FLUOROURACIL	19	Ridge	REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	0.11706203183688049	0.11706203183688049
coad	FLUOROURACIL	19	Ridge	REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	0.5869051080114573	0.5869051080114573
coad	FLUOROURACIL	19	Ridge	REACTOME_METABOLISM_OF_NUCLEOTIDES	-0.16355965121970134	0.16355965121970134
coad	FLUOROURACIL	19	Ridge	REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	-0.4186585954425675	0.4186585954425675
coad	FLUOROURACIL	19	Ridge	REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	-0.20697556418932606	0.20697556418932606
coad	FLUOROURACIL	19	Ridge	REACTOME_MITOTIC_G1_G1_S_PHASES	0.08373572388547203	0.08373572388547203
coad	FLUOROURACIL	19	Ridge	REACTOME_PYRIMIDINE_METABOLISM	-0.3452654086438766	0.3452654086438766
coad	FLUOROURACIL	19	Ridge	REACTOME_HYALURONAN_METABOLISM	0.24080414091041363	0.24080414091041363
coad	FLUOROURACIL	19	Ridge	REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	-0.34120601699831427	0.34120601699831427
coad	FLUOROURACIL	19	Ridge	REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	-0.0889715651244807	0.0889715651244807
coad	FLUOROURACIL	19	Ridge	REACTOME_UNWINDING_OF_DNA	-0.4050142122194581	0.4050142122194581
coad	FLUOROURACIL	19	Ridge	REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	-0.3896189191964973	0.3896189191964973
coad	FLUOROURACIL	19	Ridge	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	-0.8677076904653771	0.8677076904653771
coad	FLUOROURACIL	19	Ridge	REACTOME_ENOS_ACTIVATION_AND_REGULATION	-0.3134939080341248	0.3134939080341248
coad	FLUOROURACIL	19	Ridge	REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	0.45691290830368114	0.45691290830368114
coad	FLUOROURACIL	19	Ridge	REACTOME_BASE_EXCISION_REPAIR	0.2854066608634272	0.2854066608634272
coad	FLUOROURACIL	19	Ridge	REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	-0.11819640985888374	0.11819640985888374
coad	FLUOROURACIL	19	Ridge	REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	-0.07297653333113675	0.07297653333113675
coad	FLUOROURACIL	19	Ridge	REACTOME_CELL_CYCLE_MITOTIC	0.13977184654784314	0.13977184654784314
coad	FLUOROURACIL	19	Ridge	REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	-0.08049518333632229	0.08049518333632229
coad	FLUOROURACIL	19	Ridge	REACTOME_PYRIMIDINE_CATABOLISM	-0.36093352086110037	0.36093352086110037
coad	FLUOROURACIL	19	Ridge	REACTOME_SULFUR_AMINO_ACID_METABOLISM	-0.4113523365979944	0.4113523365979944
coad	FLUOROURACIL	19	Ridge	REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	0.29976308343230196	0.29976308343230196
coad	FLUOROURACIL	19	Ridge	REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	0.3233862670625189	0.3233862670625189
coad	FLUOROURACIL	19	Ridge	REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	-0.38304156795677924	0.38304156795677924
coad	FLUOROURACIL	19	SVR	REACTOME_G1_S_TRANSITION	-0.14898460902676883	0.14898460902676883
coad	FLUOROURACIL	19	SVR	REACTOME_PURINE_CATABOLISM	0.4237423479144623	0.4237423479144623
coad	FLUOROURACIL	19	SVR	REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	0.18536234511601926	0.18536234511601926
coad	FLUOROURACIL	19	SVR	REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	0.19709767242394377	0.19709767242394377
coad	FLUOROURACIL	19	SVR	REACTOME_PURINE_METABOLISM	0.048600963447592765	0.048600963447592765
coad	FLUOROURACIL	19	SVR	REACTOME_CELL_CYCLE	0.1268522724985346	0.1268522724985346
coad	FLUOROURACIL	19	SVR	REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	0.6104777919374746	0.6104777919374746
coad	FLUOROURACIL	19	SVR	REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	-0.18119530456197677	0.18119530456197677
coad	FLUOROURACIL	19	SVR	REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	-0.653731105125537	0.653731105125537
coad	FLUOROURACIL	19	SVR	REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	-0.21499551428770236	0.21499551428770236
coad	FLUOROURACIL	19	SVR	REACTOME_PURINE_SALVAGE	0.13592941342534276	0.13592941342534276
coad	FLUOROURACIL	19	SVR	REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	-0.5824957804561237	0.5824957804561237
coad	FLUOROURACIL	19	SVR	REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	0.1057316045140117	0.1057316045140117
coad	FLUOROURACIL	19	SVR	REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	0.5782983731294353	0.5782983731294353
coad	FLUOROURACIL	19	SVR	REACTOME_METABOLISM_OF_NUCLEOTIDES	-0.15166755335096826	0.15166755335096826
coad	FLUOROURACIL	19	SVR	REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	-0.38801034518077304	0.38801034518077304
coad	FLUOROURACIL	19	SVR	REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	-0.19297570467235758	0.19297570467235758
coad	FLUOROURACIL	19	SVR	REACTOME_MITOTIC_G1_G1_S_PHASES	0.08015647005142543	0.08015647005142543
coad	FLUOROURACIL	19	SVR	REACTOME_PYRIMIDINE_METABOLISM	-0.32410332170092004	0.32410332170092004
coad	FLUOROURACIL	19	SVR	REACTOME_HYALURONAN_METABOLISM	0.20789111891783346	0.20789111891783346
coad	FLUOROURACIL	19	SVR	REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	-0.3289915004947064	0.3289915004947064
coad	FLUOROURACIL	19	SVR	REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	-0.10594575362816959	0.10594575362816959
coad	FLUOROURACIL	19	SVR	REACTOME_UNWINDING_OF_DNA	-0.38328610497774923	0.38328610497774923
coad	FLUOROURACIL	19	SVR	REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	-0.361062463105451	0.361062463105451
coad	FLUOROURACIL	19	SVR	REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	-0.8244545001243688	0.8244545001243688
coad	FLUOROURACIL	19	SVR	REACTOME_ENOS_ACTIVATION_AND_REGULATION	-0.2953152763236133	0.2953152763236133
coad	FLUOROURACIL	19	SVR	REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	0.44309714985257753	0.44309714985257753
coad	FLUOROURACIL	19	SVR	REACTOME_BASE_EXCISION_REPAIR	0.26675320394864355	0.26675320394864355
coad	FLUOROURACIL	19	SVR	REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	-0.14113549100693354	0.14113549100693354
coad	FLUOROURACIL	19	SVR	REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	-0.04792425552118744	0.04792425552118744
coad	FLUOROURACIL	19	SVR	REACTOME_CELL_CYCLE_MITOTIC	0.12406926867920828	0.12406926867920828
coad	FLUOROURACIL	19	SVR	REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	-0.057873483524213634	0.057873483524213634
coad	FLUOROURACIL	19	SVR	REACTOME_PYRIMIDINE_CATABOLISM	-0.3446102461507818	0.3446102461507818
coad	FLUOROURACIL	19	SVR	REACTOME_SULFUR_AMINO_ACID_METABOLISM	-0.39927510865275806	0.39927510865275806
coad	FLUOROURACIL	19	SVR	REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	0.28287710782178593	0.28287710782178593
coad	FLUOROURACIL	19	SVR	REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	0.3368693677147505	0.3368693677147505
coad	FLUOROURACIL	19	SVR	REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	-0.37062106821565705	0.37062106821565705
coad	FLUOROURACIL	19	LinearRegression	REACTOME_G1_S_TRANSITION	-0.1602808408960089	0.1602808408960089
coad	FLUOROURACIL	19	LinearRegression	REACTOME_PURINE_CATABOLISM	0.45703054995989945	0.45703054995989945
coad	FLUOROURACIL	19	LinearRegression	REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	0.19700172430317286	0.19700172430317286
coad	FLUOROURACIL	19	LinearRegression	REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	0.1561018525062036	0.1561018525062036
coad	FLUOROURACIL	19	LinearRegression	REACTOME_PURINE_METABOLISM	0.05087623171751051	0.05087623171751051
coad	FLUOROURACIL	19	LinearRegression	REACTOME_CELL_CYCLE	0.14463265554577082	0.14463265554577082
coad	FLUOROURACIL	19	LinearRegression	REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	0.6464697612596239	0.6464697612596239
coad	FLUOROURACIL	19	LinearRegression	REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	-0.19997695310544403	0.19997695310544403
coad	FLUOROURACIL	19	LinearRegression	REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	-0.7045309275780642	0.7045309275780642
coad	FLUOROURACIL	19	LinearRegression	REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	-0.22985893597274348	0.22985893597274348
coad	FLUOROURACIL	19	LinearRegression	REACTOME_PURINE_SALVAGE	0.13705704127144877	0.13705704127144877
coad	FLUOROURACIL	19	LinearRegression	REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	-0.5975263849591388	0.5975263849591388
coad	FLUOROURACIL	19	LinearRegression	REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	0.12176443663643599	0.12176443663643599
coad	FLUOROURACIL	19	LinearRegression	REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	0.5950032832270332	0.5950032832270332
coad	FLUOROURACIL	19	LinearRegression	REACTOME_METABOLISM_OF_NUCLEOTIDES	-0.16485204646241158	0.16485204646241158
coad	FLUOROURACIL	19	LinearRegression	REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	-0.4313893355148991	0.4313893355148991
coad	FLUOROURACIL	19	LinearRegression	REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	-0.2107546060741494	0.2107546060741494
coad	FLUOROURACIL	19	LinearRegression	REACTOME_MITOTIC_G1_G1_S_PHASES	0.08616877710215612	0.08616877710215612
coad	FLUOROURACIL	19	LinearRegression	REACTOME_PYRIMIDINE_METABOLISM	-0.3485742828742612	0.3485742828742612
coad	FLUOROURACIL	19	LinearRegression	REACTOME_HYALURONAN_METABOLISM	0.250007629773495	0.250007629773495
